"SYMBOL","ORDER_NO","STATEMENT_DATE","TOTA_CASH_FLOW_FROM_FINA_ACTIV","NET_INCOME","CHANGES_IN_LIABILITIES","TOTA_CASH_FLOW_FROM_INVE_ACTIV","CHANGE_IN_CASH_AND_CASH_EQUIVA","NET_BORROWINGS","CHANGES_IN_ACCOUNTS_RECEIVAB","DIVIDENDS_PAID","DEPRECIATION","CHANGES_IN_INVENTORIES","CHANGE_IN_OTHER_OPERAT_ACTIVIT","SALE_PURCHASE_OF_STOCK","OTHE_CASH_FLOW_FROM_FINA_ACTIV","EFFECT_OF_EXCHANG_RATE_CHANGES","ADJUSTMENTS_TO_NET_INCOME","TOTA_CASH_FLOW_FROM_OPER_ACTIV","CAPITAL_EXPENDITURES","INVESTMENTS","OTHE_CASH_FLOW_FROM_INVE_ACTIV"
"AAME",1,31-DEC-14,"-11574","4430","1674","-9606","-16727","","-1419","-1305","1460","","-57","-10269","","","-1635","4453","-4127","-5479",""
"AAME",2,31-DEC-15,"-1761","4388","693","-1201","-753","","1329","-811","232","","-245","-950","","","-4188","2209","-322","-879",""
"AAN",0,31-DEC-13,"-119926","120666","44676","-86954","101557","-2356","-30419","-3875","685105","","-517060","-115076","","","5469","308437","-58145","-26915","-1894"
"AAN",1,31-DEC-14,"456944","78233","-8349","-635524","-227542","463353","-110269","-7823","1018234","","-1132014","4388","-4366","","105203","-48962","-47565","89993","-677952"
"AAN",2,31-DEC-15,"-46518","135709","10503","-108850","11393","-40657","-173159","-6822","1292578","","-1315209","1038","-425","","216339","166761","-60557","3511","-51804"
"AAOI",0,31-DEC-13,"35368","-1406","9448","-17736","11283","3502","-7421","","3407","-7520","-4622","32115","-249","-159","1924","-6190","-9600","-7970","-166"
"AAOI",1,31-DEC-14,"47250","4283","21306","-45388","10169","938","-10680","","6169","-16105","-745","46046","266","-223","4302","8530","-41129","-246","-4013"
"AAOI",2,31-DEC-15,"73114","10793","3759","-61620","-4101","38427","-6554","","9424","-37502","-2624","39100","-4413","-383","7492","-15212","-57080","-175","-4365"
"AAON",0,31-DEC-13,"-13340","37547","-2640","-31326","8926","","4662","-7428","13102","231","900","-6755","","","-210","53592","-9041","-25977","3692"
"AAON",1,31-DEC-14,"-36383","44158","8388","-6029","9867","","-5007","-9656","12241","-5613","-562","-27966","","","-1326","52279","-16127","469","9629"
"AAON",2,31-DEC-15,"-43760","45728","-68","-23194","-14044","","-5884","-11857","12007","-1059","388","-34348","","","1798","52910","-20967","-8388","6161"
"AAP",0,28-DEC-13,"331217","391758","172715","-362107","514360","445679","-32428","-17574","207795","-203513","11011","-77184","-27209","","-2088","545250","-195757","","-166350"
"AAP",1,03-JAN-15,"575911","493825","194223","-2288237","-1007800","599619","-48209","-17580","284693","-227657","-63482","1424","-18039","-4465","75598","708991","-228446","","-2059791"
"AAP",2,02-JAN-16,"-445952","473398","174667","-253366","-13889","-426322","-21476","-17649","269476","-244096","7423","-1491","-13492","-4213","30250","689642","-234747","","-18619"
"AAPC",0,31-DEC-15,"81468","-226","38","-80719","357","-128","","","","","-158","81596","","","-46","-392","","","-80719"
"AAPL",0,28-SEP-13,"-16379000","37037000","8320000","-33774000","3513000","16896000","-1949000","-10564000","6757000","-973000","1080000","-22330000","-1082000","","3394000","53666000","-8165000","-24042000","-1567000"
"AAPL",1,27-SEP-14,"-37549000","39510000","13408000","-22579000","-415000","18266000","-6452000","-11126000","7946000","-76000","167000","-44270000","-1158000","","5210000","59713000","-9571000","-9017000","-3991000"
"AAPL",2,26-SEP-15,"-17716000","53394000","15188000","-56274000","7276000","29305000","-3124000","-11561000","11257000","-238000","-179000","-34710000","-1499000","","4968000","81266000","-11247000","-44417000","-610000"
"AAT",0,31-DEC-13,"-27972","15220","1318","-58254","6508","-3820","-45","-49500","70707","","-536","25348","","","-1304","92734","-55675","453","-3032"
"AAT",1,31-DEC-14,"57599","21756","1569","-152840","10370","12583","279","-54311","70643","","1449","104107","-4780","","526","105611","-144674","-3068","-5098"
"AAT",2,31-DEC-15,"-2887","38509","-1117","-127269","-19432","-8861","-1011","-59412","67606","","515","72782","-7396","","-9184","110724","-134174","-893","7798"
"AAU",0,31-DEC-13,"5021","-5983","","-7717","-4228","","613","","286","","34","5021","","","3517","-1533","-7858","21","120"
"AAU",1,31-DEC-14,"5077","-12936","","-5711","-3300","","27","","212","","-479","5077","","","10509","-2667","-5863","34","119"
"AAU",2,31-DEC-15,"3908","-824","","-3141","-1404","","-247","","95","","28","6068","-2160","","-1224","-2171","-2643","","-498"
"AAV",0,31-DEC-13,"-32219","-3183","","-123091","","-6833","","","66469","","6233","","-25386","","90516","155310","-131497","","8407"
"AAV",1,31-DEC-14,"-46241","13558","","-111187","","-38021","","","73303","","-3388","","-8220","","-3613","157428","-191504","15109","65209"
"AAV",2,31-DEC-15,"56244","15390","","-137854","","65479","","","62912","","-13949","","-9235","","11675","81610","-136996","","-858"
"AAWW",0,31-DEC-13,"199940","88319","57308","-589980","-87947","297313","-6029","","92782","","-192","-80976","2907","","55498","302093","-29531","5569","-566018"
"AAWW",1,31-DEC-14,"252021","106757","9779","-548381","-23215","271002","-21070","","130377","","23605","-19427","17555","","15750","273145","-24920","3728","-527189"
"AAWW",2,31-DEC-15,"-80493","-62442","119390","-165045","127349","-53793","2016","","142953","","23171","10961","-23707","","73420","372887","-45040","80302","-200307"
"AB",0,31-DEC-13,"-126248","165502","3591","-29214","","","","-142952","","","5957","16704","","","-19588","155462","","-29214",""
"AB",1,31-DEC-14,"-161955","180814","-394","-18955","","","","-182724","","","-152","20769","","","642","180910","","-18955",""
"AB",2,31-DEC-15,"-183556","188178","-108","-9233","","","","-192299","","","152","8743","","","4567","192789","","-9233",""
"AFAM",0,31-DEC-13,"55209","8226","-888","-90967","-13874","55280","-4440","","2862","","6802","-9","","","9500","19546","-2502","","-88465"
"AFAM",1,31-DEC-14,"-10146","13763","-1277","-2200","-5360","-10255","-25613","-35","4103","","-482","104","","","16731","6986","-1231","","-969"
"AFAM",2,01-JAN-16,"66125","20009","-5745","-86695","636","67331","-17393","-50","4208","","1817","-210","","","18778","21206","-3117","-1000","-82578"
"AFCO",0,31-DEC-13,"-5222","553","1280","-28105","-31088","","59","-2358","1265","","-735","-2864","","","-463","2239","-29738","-50","1683"
"AFCO",1,31-DEC-14,"27197","711","2591","-26735","3254","20400","-1133","-2552","1531","","-1206","4099","5250","","-48","2792","-26993","","258"
"AFCO",2,31-DEC-15,"42199","-7875","-1966","-35652","7052","6307","-217","-3718","2107","","44","39610","","","9824","505","-34258","-1398","4"
"AFG",0,31-DEC-13,"2089000","471000","131000","-2915000","-66000","-40000","176000","-160000","142000","","-223000","-384000","2673000","","81000","760000","","-2918000","3000"
"AFG",1,31-DEC-14,"2101000","452000","658000","-3619000","-296000","143000","-199000","-167000","144000","","-70000","162000","1963000","","283000","1222000","","-4529000","910000"
"AFG",2,31-DEC-15,"3097000","352000","424000","-4577000","-123000","-47000","-10000","-176000","132000","","-177000","825000","2495000","","618000","1357000","","-4361000","-216000"
"AFH",0,31-DEC-13,"-1405","6180","3338","-2776","-10101","","-14376","-2145","1844","","-1676","740","","","-1230","-5920","-1245","-67940","11081"
"AFH",1,31-DEC-14,"25022","17702","18975","-11963","26775","","-14717","","1569","","-1492","25022","","","-8321","13716","-1167","-46128",""
"AFH",2,31-DEC-15,"17645","14430","25044","-40354","-14232","17500","-34413","","2763","","-240","145","","","893","8477","-713","-88191","-10845"
"AFL",0,31-DEC-13,"1136000","3158000","7799000","-11091000","502000","2490000","-8000","-635000","","","-3000","-725000","6000","-90000","-399000","10547000","","-11056000","-35000"
"AFL",1,31-DEC-14,"-147000","2951000","3737000","-4241000","2115000","1668000","-7000","-654000","","","84000","-1177000","16000","-47000","-215000","6550000","","-4271000","30000"
"AFL",2,31-DEC-15,"-2187000","2533000","3488000","-4897000","-308000","-18000","147000","-656000","","","748000","-1279000","-234000","","-140000","6776000","","-4811000","-86000"
"AFMD",0,31-DEC-13,"7006","-35963","2569","-216","-1035","7028","-447","","588","-28","1","-22","","","25457","-7824","-192","","-25"
"AFMD",1,31-DEC-14,"54318","-313","2508","-361","41195","4864","77","","534","-71","","49454","","1851","-15498","-12762","-315","","-46"
"AFMD",2,31-DEC-15,"58115","-21986","759","-301","37680","","37","","365","-32","-490","58115","","2530","1212","-20135","-270","","-30"
"AFSI",0,31-DEC-13,"426860","282226","717379","-986262","415652","245961","-877240","","75043","","791510","119664","58311","2895","-15126","972159","-39586","-891612","-55064"
"AFSI",1,31-DEC-14,"-15066","447014","818165","-1038942","72728","200008","-1057411","-50114","81583","","861123","128262","-293222","-15748","-7574","1142484","-77172","-674923","-286847"
"AFSI",2,31-DEC-15,"781790","503594","479848","-1727691","29220","226719","-1015537","-105411","111041","","904675","660482","","-15657","229","990778","-167510","-1224533","-335648"
"AG",0,31-DEC-13,"-1741","-38232","-7350","-188665","-56134","-1127","","","44458","","4353","-614","","-692","131043","134272","-84297","23","-104391"
"AG",1,31-DEC-14,"-1176","-61448","-13673","-105759","-13552","-1654","","","61163","","32652","478","","-868","74689","93383","-34051","-281","-71427"
"AG",2,31-DEC-15,"-15782","-108424","-4380","-28683","11629","-38750","","","75822","","735","22968","","-956","92341","56094","-14952","28986","-42717"
"AGCO",0,31-DEC-13,"-106800","597200","281100","-408700","265900","-58100","-36200","-42000","272100","-356900","7000","-1000","-17000","-15600","37600","797000","-391800","-10000","-6900"
"AGCO",1,31-DEC-14,"-662000","410400","-255400","-432900","-683500","-100600","-103900","-46900","283100","111400","29100","-499700","-13400","-27000","-30100","438400","-301500","-3900","-127500"
"AGCO",2,31-DEC-15,"-153400","266400","-40300","-240800","63000","182400","3800","-42000","262100","117600","-49300","-287500","-6300","-67000","-33700","524200","-211400","-3800","-25600"
"ACCO",0,31-DEC-13,"-155500","77100","31600","-33300","3500","-149500","500","","70800","6500","100","","-1000","-2200","7900","194500","-36600","","3300"
"ACCO",1,31-DEC-14,"-142000","91600","-43300","-25800","-300","-121100","20400","","62100","11600","-6100","-19100","-2500","-4200","35400","171700","-29600","","3800"
"ACCO",2,31-DEC-15,"-137800","85900","-18900","-24600","2200","-70100","-3900","","55500","9800","1200","-59300","-5900","-6600","41600","171200","-27600","","3000"
"ACET",0,30-JUN-13,"-14306","22328","9579","-3196","8369","-13696","-17670","-6016","6944","1632","1661","6257","-1470","395","1002","25476","-1022","-669","-1505"
"ACET",1,30-JUN-14,"70533","29000","14084","-86633","9666","73432","-18047","-6806","8091","-7764","1635","3655","-1500","710","-1943","25056","-1145","1398","-86886"
"ACET",2,30-JUN-15,"-8245","33483","9949","-4901","-8877","4656","-49825","-6964","11849","-229","3580","1273","-8000","-4074","-464","8343","-617","-2720","-1564"
"ACFC",0,31-DEC-13,"-19793","-11406","411","61817","46366","-25000","209","","1675","","589","44869","-39662","","9739","4342","-306","52508","9615"
"ACFC",1,31-DEC-14,"-32263","1327","-1795","-43014","-91796","-12833","-98","","-512","","-13257","-112","-19318","","-2696","-16519","-894","-44228","2108"
"ACFC",2,31-DEC-15,"142578","7718","-310","-144032","1183","27567","-183","","-620","","-719","-30","115041","","-10618","2637","-2241","-142894","1103"
"ACGL",0,31-DEC-13,"524018","709731","182256","-1307513","63016","494228","-60224","-21938","","","-8658","-54745","106473","-4357","27763","850868","-17499","-1304508","14494"
"ACGL",1,31-DEC-14,"539943","834355","426646","-1505421","51645","","-217035","-36386","","","35491","568826","7503","-20007","-29232","1037130","-19883","-1282804","-202734"
"ACGL",2,31-DEC-15,"-4656","537738","122964","-913875","67624","431362","-26783","-40245","","","145113","-360522","-35251","-11751","230030","997906","-15736","-856908","-41231"
